as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2020-07-09,US_EQ,Communication Services,FRAGILE,-0.0363438459123173,-0.009932797329245,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,-0.0209388235684777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Communication Services,FRAGILE,-0.0209388235684777,-0.0133885580528961,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.0089587925670397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Communication Services,FRAGILE,-0.0089587925670397,0.0027640199277669,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.0214513495890509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Communication Services,FRAGILE,0.0214513495890509,0.038160425859705,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.0298375086618899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Communication Services,FRAGILE,0.0298375086618899,0.0415603211566965,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.0299423880402649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Communication Services,FRAGILE,0.0299423880402649,0.0364238280539343,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.0175155702281205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Communication Services,FRAGILE,0.0175155702281205,0.0012474311873236,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.021670504245935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Communication Services,FRAGILE,0.021670504245935,0.0372599020423054,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.0691816593127805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Communication Services,FRAGILE,0.0691816593127805,0.1241164952195806,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.1207789218815833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Communication Services,FRAGILE,0.1207789218815833,0.1715412108091584,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.1583283647942035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Communication Services,STABLE,-0.7908507896295885,-0.75025183384824,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.805944081334917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Communication Services,STABLE,-0.805944081334917,-0.818675783143698,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.8118513844141138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Communication Services,STABLE,-0.8118513844141138,-0.814873244161008,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.8380346761412023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Communication Services,STABLE,-0.8380346761412023,-0.8608373141134633,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.8971270576104899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Communication Services,STABLE,-0.8971270576104899,-0.9258249805877652,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.89645399080423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Communication Services,STABLE,-0.89645399080423,-0.8979555673263175,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.8920442466928874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Communication Services,STABLE,-0.8920442466928874,-0.8911543221559892,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.9354036393687843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Communication Services,STABLE,-0.9354036393687843,-0.9582062773410454,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.9408240509299926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Communication Services,STABLE,-0.9408240509299926,-0.959689662262826,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.9722605641702372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Communication Services,STABLE,-0.9722605641702372,-0.9950632021424982,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.9872018873490568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Communication Services,WATCH,-0.4005084859285208,-0.3385916595061193,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,-0.3623724688673529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Communication Services,WATCH,-0.3623724688673529,-0.2030502642282273,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,-0.3255688725092482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Communication Services,WATCH,-0.3255688725092482,-0.1588871793255706,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2933706570052586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Communication Services,WATCH,-0.2933706570052586,-0.126688963821581,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2629463855509675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Communication Services,WATCH,-0.2629463855509675,-0.1036241809118418,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2473569096845644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Communication Services,WATCH,-0.2473569096845644,-0.0880347050454387,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2379587178845957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Communication Services,WATCH,-0.2379587178845957,-0.145176672866702,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2152959828479675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Communication Services,WATCH,-0.2152959828479675,-0.1081730163259693,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.1959190228256005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Communication Services,WATCH,-0.1959190228256005,-0.0887960563036023,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.160020438576881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Communication Services,WATCH,-0.160020438576881,-0.0653645527790652,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.1352184373779985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Consumer Cyclical,FRAGILE,1.0664153528056497,1.0303919170383191,US_EQ_GBT_V5_TIGHT,11,0.0,0.0,1.041092906836292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Consumer Cyclical,FRAGILE,1.041092906836292,1.0050694710689614,US_EQ_GBT_V5_TIGHT,9,0.0,0.0,1.0121073265629803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Consumer Cyclical,FRAGILE,1.0121073265629803,0.9760838907956498,US_EQ_GBT_V5_TIGHT,7,0.0,0.0,0.996849225957194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Consumer Cyclical,FRAGILE,0.996849225957194,0.9752273793728524,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,0.9701860188439144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Consumer Cyclical,FRAGILE,0.9701860188439144,0.934162583076584,US_EQ_GBT_V5_TIGHT,7,0.0,0.0,0.9388151687928435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Consumer Cyclical,FRAGILE,0.9388151687928435,0.912194112977348,US_EQ_GBT_V5_TIGHT,5,0.0,0.0,0.9121214244518288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Consumer Cyclical,FRAGILE,0.9121214244518288,0.8855003686363331,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,0.9535921533081216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Consumer Cyclical,FRAGILE,0.9535921533081216,1.0503875332978394,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,1.0090008301406934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Consumer Cyclical,FRAGILE,1.0090008301406934,1.1127224475485304,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,1.0507064631226573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Consumer Cyclical,FRAGILE,1.0507064631226573,1.147501843112375,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,1.108399239370948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Consumer Cyclical,STABLE,-0.1650917888550623,-0.164201864318164,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.1595481980939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Consumer Cyclical,STABLE,-0.1595481980939209,-0.1586582735570227,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.1543656955260993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Consumer Cyclical,STABLE,-0.1543656955260993,-0.1534757709892011,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.1731168679928203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Consumer Cyclical,STABLE,-0.1731168679928203,-0.192667574468755,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.2208667624198465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Consumer Cyclical,STABLE,-0.2208667624198465,-0.2444635153806159,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.2562185243131024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Consumer Cyclical,STABLE,-0.2562185243131024,-0.2798152772738718,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.296053975281054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Consumer Cyclical,STABLE,-0.296053975281054,-0.3196507282418234,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.378590153207596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Consumer Cyclical,STABLE,-0.378590153207596,-0.422257221429106,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.4578273643678037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Consumer Cyclical,STABLE,-0.4578273643678037,-0.5014944325893138,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.5153646551865284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Consumer Cyclical,STABLE,-0.5153646551865284,-0.5472482975932994,US_EQ_GBT_V5_TIGHT,34,0.0,0.0,-0.5711886032551791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Consumer Cyclical,TARGETABLE,3.680322247739216,3.796356137366865,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,3.681523450978988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Consumer Cyclical,TARGETABLE,3.681523450978988,3.7868756007793314,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,3.709105162387517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Consumer Cyclical,TARGETABLE,3.709105162387517,3.788375414836858,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,3.668373753842938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Consumer Cyclical,TARGETABLE,3.668373753842938,3.5748453093651684,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,3.641295622948871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Consumer Cyclical,TARGETABLE,3.641295622948871,3.555301134079897,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,3.530992462568989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Consumer Cyclical,TARGETABLE,3.530992462568989,3.3830314030699897,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,3.543506152253016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Consumer Cyclical,TARGETABLE,3.543506152253016,3.545619178810267,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,3.67736378272824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Consumer Cyclical,TARGETABLE,3.67736378272824,3.7189313065899214,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,3.825702405340228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Consumer Cyclical,TARGETABLE,3.825702405340228,3.8658483758239774,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,3.9346578131307486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Consumer Cyclical,TARGETABLE,3.9346578131307486,3.974803783614498,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,4.045069777945841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Consumer Cyclical,WATCH,-0.5270702098438106,-0.5261802853069124,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,-0.5417147000609496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Consumer Cyclical,WATCH,-0.5417147000609496,-0.5605803113937832,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.5419991716441822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Consumer Cyclical,WATCH,-0.5419991716441822,-0.5460144900303171,US_EQ_GBT_V5_TIGHT,12,0.0,0.0,-0.5497709831482663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Consumer Cyclical,WATCH,-0.5497709831482663,-0.5686365944810999,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,-0.5431265655095063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Consumer Cyclical,WATCH,-0.5431265655095063,-0.5380703088855695,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,-0.4985476594164574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Consumer Cyclical,WATCH,-0.4985476594164574,-0.4894272578372433,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.4510669299482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Consumer Cyclical,WATCH,-0.4510669299482234,-0.4238166479057442,US_EQ_GBT_V5_TIGHT,17,0.0,0.0,-0.3944713012856345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Consumer Cyclical,WATCH,-0.3944713012856345,-0.3666529069599643,US_EQ_GBT_V5_TIGHT,20,0.0,0.0,-0.3569026059250979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Consumer Cyclical,WATCH,-0.3569026059250979,-0.3481687460625735,US_EQ_GBT_V5_TIGHT,14,0.0,0.0,-0.3184453861745879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Consumer Cyclical,WATCH,-0.3184453861745879,-0.2649010618293687,US_EQ_GBT_V5_TIGHT,11,0.0,0.0,-0.2697439493964746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Consumer Defensive,STABLE,-1.056034474579508,-1.0749000859123417,US_EQ_GBT_V5_TIGHT,58,0.0,0.0,-1.0769263044894783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Consumer Defensive,STABLE,-1.0769263044894783,-1.0984212278268588,US_EQ_GBT_V5_TIGHT,58,0.0,0.0,-1.075602919323244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Consumer Defensive,STABLE,-1.075602919323244,-1.0747129947863456,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,-1.070128630670694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Consumer Defensive,STABLE,-1.070128630670694,-1.0692387061337958,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,-1.0752960720347204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Consumer Defensive,STABLE,-1.0752960720347204,-1.094161683367554,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,-1.03959598030538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
