as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2020-07-24,US_EQ,Industrials,WATCH,0.5495416182034054,0.5998029744249839,0.5998029744249839,0.5998029744249839
2020-07-27,US_EQ,Industrials,WATCH,0.6228582008040502,0.6583485972855879,0.6583485972855879,0.6583485972855879
2020-07-28,US_EQ,Industrials,WATCH,0.6427719090614223,0.6717243774334285,0.6717243774334285,0.6717243774334285
2020-07-29,US_EQ,Industrials,WATCH,0.6618622624798871,0.6622655068301683,0.6622655068301683,0.6622655068301683
2020-07-30,US_EQ,Industrials,WATCH,0.6801004916064346,0.6873699559229667,0.6873699559229667,0.6873699559229667
2020-07-31,US_EQ,Industrials,WATCH,0.7009848852010404,0.7112941163665273,0.7112941163665273,0.7112941163665273
2020-08-03,US_EQ,Industrials,WATCH,0.6179656114263737,0.5703237073861294,0.5703237073861294,0.5703237073861294
2020-08-04,US_EQ,Industrials,WATCH,0.5198275621608315,0.4557298176752091,0.4557298176752091,0.4557298176752091
2020-08-05,US_EQ,Industrials,WATCH,0.4119484313655083,0.3473475921107846,0.3473475921107846,0.3473475921107846
2020-07-27,US_EQ,Real Estate,STABLE,-0.1963826669084732,-0.2221048608299591,-0.2221048608299591,-0.2221048608299591
2020-07-28,US_EQ,Real Estate,STABLE,-0.2558913734372772,-0.2816135673587632,-0.2816135673587632,-0.2816135673587632
2020-07-29,US_EQ,Real Estate,STABLE,-0.3431427036069265,-0.3794421026316234,-0.3794421026316234,-0.3794421026316234
2020-07-30,US_EQ,Real Estate,STABLE,-0.4753005601400292,-0.5200311912410157,-0.5200311912410157,-0.5200311912410157
2020-07-31,US_EQ,Real Estate,STABLE,-0.5597807354311239,-0.596577709831742,-0.596577709831742,-0.596577709831742
2020-08-03,US_EQ,Real Estate,STABLE,-0.6471512380314899,-0.6976090385154153,-0.6976090385154153,-0.6976090385154153
2020-08-04,US_EQ,Real Estate,STABLE,-0.7168363544762066,-0.7540920210070625,-0.7540920210070625,-0.7540920210070625
2020-08-05,US_EQ,Real Estate,STABLE,-0.7713019627637829,-0.8014404222714359,-0.8014404222714359,-0.8014404222714359
2020-07-23,US_EQ,Real Estate,WATCH,-0.3405282975418345,-0.3333005519316389,-0.3333005519316389,-0.3333005519316389
2020-07-24,US_EQ,Real Estate,WATCH,-0.3080970311092789,-0.2976813482743669,-0.2976813482743669,-0.2976813482743669
2020-07-27,US_EQ,Real Estate,WATCH,-0.2916822298455643,-0.2610126898089289,-0.2610126898089289,-0.2610126898089289
2020-07-28,US_EQ,Real Estate,WATCH,-0.3395114435938228,-0.3550134105431226,-0.3550134105431226,-0.3550134105431226
2020-07-29,US_EQ,Real Estate,WATCH,-0.3518577044078936,-0.3600285291236396,-0.3600285291236396,-0.3600285291236396
2020-07-30,US_EQ,Real Estate,WATCH,-0.3745232925695285,-0.3893606488054467,-0.3893606488054467,-0.3893606488054467
2020-07-31,US_EQ,Real Estate,WATCH,-0.3953475276675144,-0.4239137624960225,-0.4239137624960225,-0.4239137624960225
2020-08-03,US_EQ,Real Estate,WATCH,-0.4403582623244256,-0.4703102165873597,-0.4703102165873597,-0.4703102165873597
2020-08-04,US_EQ,Real Estate,WATCH,-0.4716445190344659,-0.4889229717609101,-0.4889229717609101,-0.4889229717609101
2020-08-05,US_EQ,Real Estate,WATCH,-0.4761925329547751,-0.4869583217660725,-0.4869583217660725,-0.4869583217660725
2020-07-23,US_EQ,Technology,FRAGILE,1.0309995961929457,1.049734467107993,1.049734467107993,1.049734467107993
2020-07-24,US_EQ,Technology,FRAGILE,1.0867301840707118,1.1431637309322993,1.1431637309322993,1.1431637309322993
2020-07-27,US_EQ,Technology,FRAGILE,1.2160205239683592,1.32679035994292,1.32679035994292,1.32679035994292
2020-07-28,US_EQ,Technology,FRAGILE,1.2140916748684,1.1922585223536488,1.1922585223536488,1.1922585223536488
2020-07-29,US_EQ,Technology,FRAGILE,1.3183469393805871,1.4415370113248729,1.4415370113248729,1.4415370113248729
2020-07-30,US_EQ,Technology,FRAGILE,1.478972901672483,1.516280266805333,1.516280266805333,1.516280266805333
2020-07-31,US_EQ,Technology,FRAGILE,1.5849644565600265,1.6255278382381972,1.6255278382381972,1.6255278382381972
2020-08-03,US_EQ,Technology,FRAGILE,1.6364705729319529,1.6583996117476054,1.6583996117476054,1.6583996117476054
2020-08-04,US_EQ,Technology,FRAGILE,1.6782536841946354,1.6694459025995203,1.6694459025995203,1.6694459025995203
2020-08-05,US_EQ,Technology,FRAGILE,1.6125225439847497,1.5124596806835973,1.5124596806835973,1.5124596806835973
2020-07-23,US_EQ,Technology,STABLE,-0.2591651771044465,-0.1724325796744199,-0.1724325796744199,-0.1724325796744199
2020-07-24,US_EQ,Technology,STABLE,-0.1747947692027559,-0.1077877918238514,-0.1077877918238514,-0.1077877918238514
2020-07-27,US_EQ,Technology,STABLE,-0.0890872519842799,-0.0014394730512037,-0.0014394730512037,-0.0014394730512037
2020-07-28,US_EQ,Technology,STABLE,-0.0167836346236606,0.0231023463996299,0.0231023463996299,0.0231023463996299
2020-07-29,US_EQ,Technology,STABLE,0.0700667754140786,0.1298807507873273,0.1298807507873273,0.1298807507873273
2020-07-30,US_EQ,Technology,STABLE,0.1735802288007636,0.2816367263402107,0.2816367263402107,0.2816367263402107
2020-07-31,US_EQ,Technology,STABLE,0.2563934792058152,0.3562778222645297,0.3562778222645297,0.3562778222645297
2020-08-03,US_EQ,Technology,STABLE,0.3163927627788409,0.410744372211358,0.410744372211358,0.410744372211358
2020-08-04,US_EQ,Technology,STABLE,0.3864306034422505,0.4814220516379808,0.4814220516379808,0.4814220516379808
2020-08-05,US_EQ,Technology,STABLE,0.4171169516272996,0.4299920116269515,0.4299920116269515,0.4299920116269515
2020-07-23,US_EQ,Technology,WATCH,0.631444474373228,0.631836827718301,0.631836827718301,0.631836827718301
2020-07-24,US_EQ,Technology,WATCH,0.6328073673971455,0.6331858585231933,0.6331858585231933,0.6331858585231933
2020-07-27,US_EQ,Technology,WATCH,0.647337998240397,0.6477303515854699,0.6477303515854699,0.6477303515854699
2020-07-28,US_EQ,Technology,WATCH,0.6827973177971268,0.6913613621293736,0.6913613621293736,0.6913613621293736
2020-07-29,US_EQ,Technology,WATCH,0.7814831665717086,0.8481896276492158,0.8481896276492158,0.8481896276492158
2020-07-30,US_EQ,Technology,WATCH,0.960031391609761,1.0319439333531313,1.0319439333531313,1.0319439333531313
2020-07-31,US_EQ,Technology,WATCH,1.0883137845571635,1.138962658136789,1.138962658136789,1.138962658136789
2020-08-03,US_EQ,Technology,WATCH,1.1535940710762551,1.1853029230405756,1.1853029230405756,1.1853029230405756
2020-08-04,US_EQ,Technology,WATCH,1.1781700346907968,1.2026533953414598,1.2026533953414598,1.2026533953414598
2020-08-05,US_EQ,Technology,WATCH,1.1980204667149703,1.194218591521919,1.194218591521919,1.194218591521919
2020-07-23,US_EQ,Utilities,STABLE,-0.6835831978384606,-0.6128624535664744,-0.6128624535664744,-0.6128624535664744
2020-07-24,US_EQ,Utilities,STABLE,-0.5965710287219885,-0.5305302891837729,-0.5305302891837729,-0.5305302891837729
2020-07-27,US_EQ,Utilities,STABLE,-0.5124378713658118,-0.4210763255396539,-0.4210763255396539,-0.4210763255396539
2020-07-28,US_EQ,Utilities,STABLE,-0.4680132388262901,-0.4368191754991302,-0.4368191754991302,-0.4368191754991302
2020-07-29,US_EQ,Utilities,STABLE,-0.4344033241273712,-0.4226623106084728,-0.4226623106084728,-0.4226623106084728
2020-07-30,US_EQ,Utilities,STABLE,-0.395152401417616,-0.3797762977300828,-0.3797762977300828,-0.3797762977300828
2020-07-31,US_EQ,Utilities,STABLE,-0.3822609081638674,-0.3751971883137343,-0.3751971883137343,-0.3751971883137343
2020-08-03,US_EQ,Utilities,STABLE,-0.4785730976299783,-0.5155011701807563,-0.5155011701807563,-0.5155011701807563
2020-08-04,US_EQ,Utilities,STABLE,-0.5234580978034055,-0.5460334822441845,-0.5460334822441845,-0.5460334822441845
2020-08-05,US_EQ,Utilities,STABLE,-0.5600866470148903,-0.5889931381248702,-0.5889931381248702,-0.5889931381248702
2020-07-23,US_EQ,Utilities,WATCH,-0.4538877862371107,-0.4744857372924209,-0.4744857372924209,-0.4744857372924209
2020-07-24,US_EQ,Utilities,WATCH,-0.5082804778695076,-0.5330002701267277,-0.5330002701267277,-0.5330002701267277
2020-07-27,US_EQ,Utilities,WATCH,-0.5548985655287523,-0.5754965165840625,-0.5754965165840625,-0.5754965165840625
2020-07-28,US_EQ,Utilities,WATCH,-0.5788303903012716,-0.5980426219221558,-0.5980426219221558,-0.5980426219221558
2020-07-29,US_EQ,Utilities,WATCH,-0.5512120302653485,-0.5341110567014006,-0.5341110567014006,-0.5341110567014006
2020-07-30,US_EQ,Utilities,WATCH,-0.526151453125816,-0.5115777989454657,-0.5115777989454657,-0.5115777989454657
2020-07-31,US_EQ,Utilities,WATCH,-0.5077600469506767,-0.4952747484051624,-0.4952747484051624,-0.4952747484051624
2020-08-03,US_EQ,Utilities,WATCH,-0.4975677665628664,-0.4830615138300751,-0.4830615138300751,-0.4830615138300751
2020-08-04,US_EQ,Utilities,WATCH,-0.4720618112303682,-0.4579945222463385,-0.4579945222463385,-0.4579945222463385
2020-08-05,US_EQ,Utilities,WATCH,-0.5011788120208309,-0.5152950595357049,-0.5152950595357049,-0.5152950595357049
2020-08-06,US_EQ,Basic Materials,FRAGILE,0.1729037188208749,0.2028882374462551,0.2028882374462551,0.2028882374462551
2020-08-07,US_EQ,Basic Materials,FRAGILE,0.2872103411617011,0.3623472654277609,0.3623472654277609,0.3623472654277609
2020-08-10,US_EQ,Basic Materials,FRAGILE,0.4410403787144067,0.5359217528491106,0.5359217528491106,0.5359217528491106
2020-08-11,US_EQ,Basic Materials,FRAGILE,0.5562844576854205,0.6234026771302157,0.6234026771302157,0.6234026771302157
2020-08-12,US_EQ,Basic Materials,FRAGILE,0.6419114795445251,0.7190970632864122,0.7190970632864122,0.7190970632864122
2020-08-13,US_EQ,Basic Materials,FRAGILE,0.6967083306107456,0.7426197839503663,0.7426197839503663,0.7426197839503663
2020-08-14,US_EQ,Basic Materials,FRAGILE,0.6797074067651029,0.6921403288690743,0.6921403288690743,0.6921403288690743
2020-08-17,US_EQ,Basic Materials,FRAGILE,0.6684865230331705,0.6822892659074179,0.6822892659074179,0.6822892659074179
2020-08-18,US_EQ,Basic Materials,FRAGILE,0.6317666024652395,0.6093541935036823,0.6093541935036823,0.6093541935036823
2020-08-19,US_EQ,Basic Materials,FRAGILE,0.644605703521423,0.6465777228509136,0.6465777228509136,0.6465777228509136
2020-08-06,US_EQ,Basic Materials,WATCH,-0.1350628842793858,-0.1043376898145561,-0.1043376898145561,-0.1043376898145561
2020-08-07,US_EQ,Basic Materials,WATCH,-0.1455987624537043,-0.134459515844793,-0.134459515844793,-0.134459515844793
2020-08-10,US_EQ,Basic Materials,WATCH,-0.1227879716557845,-0.096134466501888,-0.096134466501888,-0.096134466501888
2020-08-11,US_EQ,Basic Materials,WATCH,-0.1276310941950048,-0.1253755817256105,-0.1253755817256105,-0.1253755817256105
2020-08-12,US_EQ,Basic Materials,WATCH,-0.1562145545832657,-0.1719699489073762,-0.1719699489073762,-0.1719699489073762
2020-08-13,US_EQ,Basic Materials,WATCH,-0.1794929469254367,-0.1952668363150461,-0.1952668363150461,-0.1952668363150461
2020-08-14,US_EQ,Basic Materials,WATCH,-0.2258165409431189,-0.2478247214315136,-0.2478247214315136,-0.2478247214315136
2020-08-17,US_EQ,Basic Materials,WATCH,-0.2475828274033147,-0.2639439340907657,-0.2639439340907657,-0.2639439340907657
2020-08-18,US_EQ,Basic Materials,WATCH,-0.2458892417113432,-0.2457182591163286,-0.2457182591163286,-0.2457182591163286
2020-08-19,US_EQ,Basic Materials,WATCH,-0.2296758592838046,-0.2234292665909377,-0.2234292665909377,-0.2234292665909377
2020-08-06,US_EQ,Communication Services,FRAGILE,0.0705007468700515,0.076410437512977,0.076410437512977,0.076410437512977
2020-08-07,US_EQ,Communication Services,FRAGILE,0.1739354648871094,0.2708063475736365,0.2708063475736365,0.2708063475736365
2020-08-10,US_EQ,Communication Services,FRAGILE,0.2856898064736554,0.4021778347929207,0.4021778347929207,0.4021778347929207
2020-08-11,US_EQ,Communication Services,FRAGILE,0.4015012921272497,0.4982783734536,0.4982783734536,0.4982783734536
2020-08-12,US_EQ,Communication Services,FRAGILE,0.4314438424631104,0.4785246142013258,0.4785246142013258,0.4785246142013258
2020-08-13,US_EQ,Communication Services,FRAGILE,0.4177800614570405,0.4453112313841347,0.4453112313841347,0.4453112313841347
2020-08-14,US_EQ,Communication Services,FRAGILE,0.3935094560877362,0.4019503878732278,0.4019503878732278,0.4019503878732278
2020-08-17,US_EQ,Communication Services,FRAGILE,0.3766440443200002,0.3652405202481424,0.3652405202481424,0.3652405202481424
2020-08-18,US_EQ,Communication Services,FRAGILE,0.3351391089205989,0.3121394826612,0.3121394826612,0.3121394826612
2020-08-19,US_EQ,Communication Services,FRAGILE,0.3040420642741203,0.2866895118156651,0.2866895118156651,0.2866895118156651
2020-08-06,US_EQ,Communication Services,STABLE,-0.5495180346219939,-0.5226181585862391,-0.5226181585862391,-0.5226181585862391
2020-08-07,US_EQ,Communication Services,STABLE,-0.5071921469489996,-0.4913310944047658,-0.4913310944047658,-0.4913310944047658
2020-08-10,US_EQ,Communication Services,STABLE,-0.5231253481421039,-0.5224275789697639,-0.5224275789697639,-0.5224275789697639
2020-08-11,US_EQ,Communication Services,STABLE,-0.5522094473152129,-0.5631791905467208,-0.5631791905467208,-0.5631791905467208
2020-08-12,US_EQ,Communication Services,STABLE,-0.5638552865686779,-0.5749219085905943,-0.5749219085905943,-0.5749219085905943
2020-08-13,US_EQ,Communication Services,STABLE,-0.5769615593618252,-0.5886153986815832,-0.5886153986815832,-0.5886153986815832
2020-08-14,US_EQ,Communication Services,STABLE,-0.6014089190185853,-0.6177700257060363,-0.6177700257060363,-0.6177700257060363
2020-08-17,US_EQ,Communication Services,STABLE,-0.5943270923511034,-0.5924668180974638,-0.5924668180974638,-0.5924668180974638
2020-08-18,US_EQ,Communication Services,STABLE,-0.6002004148218969,-0.6118542541416548,-0.6118542541416548,-0.6118542541416548
2020-08-19,US_EQ,Communication Services,STABLE,-0.570738974824006,-0.5604779492968188,-0.5604779492968188,-0.5604779492968188
2020-08-06,US_EQ,Communication Services,WATCH,0.472809521446461,0.4745467869880069,0.4745467869880069,0.4745467869880069
2020-08-07,US_EQ,Communication Services,WATCH,0.4837478281620858,0.4963047805402333,0.4963047805402333,0.4963047805402333
2020-08-10,US_EQ,Communication Services,WATCH,0.4537935296687163,0.4370281945081027,0.4370281945081027,0.4370281945081027
2020-08-11,US_EQ,Communication Services,WATCH,0.3876703421527153,0.3459749418574895,0.3459749418574895,0.3459749418574895
2020-08-12,US_EQ,Communication Services,WATCH,0.373907023338874,0.3625034992670162,0.3625034992670162,0.3625034992670162
2020-08-13,US_EQ,Communication Services,WATCH,0.3290921840086447,0.3049489859183225,0.3049489859183225,0.3049489859183225
2020-08-14,US_EQ,Communication Services,WATCH,0.2736992665482225,0.241280318672395,0.241280318672395,0.241280318672395
2020-08-17,US_EQ,Communication Services,WATCH,0.2184999124169709,0.1860809645411434,0.1860809645411434,0.1860809645411434
2020-08-18,US_EQ,Communication Services,WATCH,0.1291673677695856,0.069182291487039,0.069182291487039,0.069182291487039
2020-08-19,US_EQ,Communication Services,WATCH,0.0919243369671783,0.0654146607315087,0.0654146607315087,0.0654146607315087
2020-08-06,US_EQ,Consumer Cyclical,FRAGILE,1.956854111472728,2.0337627290459404,2.0337627290459404,2.0337627290459404
2020-08-07,US_EQ,Consumer Cyclical,FRAGILE,1.9466459374380387,1.9230374211146173,1.9230374211146173,1.9230374211146173
2020-08-10,US_EQ,Consumer Cyclical,FRAGILE,1.935467128513288,1.905222248326218,1.905222248326218,1.905222248326218
2020-08-11,US_EQ,Consumer Cyclical,FRAGILE,1.87161876616917,1.775786124270389,1.775786124270389,1.775786124270389
2020-08-12,US_EQ,Consumer Cyclical,FRAGILE,1.9139407600508287,1.932015145451728,1.932015145451728,1.932015145451728
2020-08-13,US_EQ,Consumer Cyclical,FRAGILE,1.944160789063744,1.9591999067871133,1.9591999067871133,1.9591999067871133
2020-08-14,US_EQ,Consumer Cyclical,FRAGILE,1.998667759611872,2.0203590519722887,2.0203590519722887,2.0203590519722887
2020-08-17,US_EQ,Consumer Cyclical,FRAGILE,2.064408070390912,2.078973897738339,2.078973897738339,2.078973897738339
2020-08-18,US_EQ,Consumer Cyclical,FRAGILE,2.155045192990051,2.200712307672866,2.200712307672866,2.200712307672866
2020-08-19,US_EQ,Consumer Cyclical,FRAGILE,2.193379048594083,2.1873786274497045,2.1873786274497045,2.1873786274497045
2020-08-06,US_EQ,Consumer Cyclical,STABLE,-0.4691100775613944,-0.4809705405865155,-0.4809705405865155,-0.4809705405865155
2020-08-07,US_EQ,Consumer Cyclical,STABLE,-0.4435236649797704,-0.4332626394525832,-0.4332626394525832,-0.4332626394525832
2020-08-10,US_EQ,Consumer Cyclical,STABLE,-0.3855756231590641,-0.3555344399661275,-0.3555344399661275,-0.3555344399661275
2020-08-11,US_EQ,Consumer Cyclical,STABLE,-0.3446310787927762,-0.3254482180409764,-0.3254482180409764,-0.3254482180409764
2020-08-12,US_EQ,Consumer Cyclical,STABLE,-0.3307426071407871,-0.3288823328871475,-0.3288823328871475,-0.3288823328871475
2020-08-13,US_EQ,Consumer Cyclical,STABLE,-0.3036150536473166,-0.2933540281201294,-0.2933540281201294,-0.2933540281201294
2020-08-14,US_EQ,Consumer Cyclical,STABLE,-0.290863253113738,-0.2831847890392638,-0.2831847890392638,-0.2831847890392638
2020-08-17,US_EQ,Consumer Cyclical,STABLE,-0.2638615099528169,-0.2536586825273578,-0.2536586825273578,-0.2536586825273578
2020-08-18,US_EQ,Consumer Cyclical,STABLE,-0.2337997966806143,-0.2223675865202301,-0.2223675865202301,-0.2223675865202301
2020-08-19,US_EQ,Consumer Cyclical,STABLE,-0.2140259141336452,-0.2067969655190785,-0.2067969655190785,-0.2067969655190785
2020-08-06,US_EQ,Consumer Cyclical,TARGETABLE,5.403437018266996,5.501182809495088,5.501182809495088,5.501182809495088
2020-08-07,US_EQ,Consumer Cyclical,TARGETABLE,5.551176571423542,5.642746530519536,5.642746530519536,5.642746530519536
2020-08-10,US_EQ,Consumer Cyclical,TARGETABLE,5.579624049896009,5.631144715199047,5.631144715199047,5.631144715199047
2020-08-11,US_EQ,Consumer Cyclical,TARGETABLE,5.67402120081674,5.771766992044832,5.771766992044832,5.771766992044832
2020-08-06,US_EQ,Consumer Cyclical,WATCH,-0.192361171562905,-0.1623199883699684,-0.1623199883699684,-0.1623199883699684
2020-08-07,US_EQ,Consumer Cyclical,WATCH,-0.169960120811603,-0.1596990952844158,-0.1596990952844158,-0.1596990952844158
2020-08-10,US_EQ,Consumer Cyclical,WATCH,-0.1537734426390694,-0.1519131683854298,-0.1519131683854298,-0.1519131683854298
2020-08-11,US_EQ,Consumer Cyclical,WATCH,-0.1261013883497865,-0.1158403628225993,-0.1158403628225993,-0.1158403628225993
2020-08-12,US_EQ,Consumer Cyclical,WATCH,-0.1048921090481661,-0.0946310835209789,-0.0946310835209789,-0.0946310835209789
2020-08-13,US_EQ,Consumer Cyclical,WATCH,-0.0802840453803006,-0.0456554635068982,-0.0456554635068982,-0.0456554635068982
2020-08-14,US_EQ,Consumer Cyclical,WATCH,-0.053320614454361,-0.0201330067589546,-0.0201330067589546,-0.0201330067589546
2020-08-17,US_EQ,Consumer Cyclical,WATCH,0.0042160941854657,0.0544154105709121,0.0544154105709121,0.0544154105709121
2020-08-18,US_EQ,Consumer Cyclical,WATCH,0.058205322169111,0.1277879931275381,0.1277879931275381,0.1277879931275381
2020-08-19,US_EQ,Consumer Cyclical,WATCH,0.1195263799484794,0.1666661732876767,0.1666661732876767,0.1666661732876767
2020-08-06,US_EQ,Consumer Defensive,STABLE,-0.4801523328372248,-0.453472409773356,-0.453472409773356,-0.453472409773356
2020-08-07,US_EQ,Consumer Defensive,STABLE,-0.4344235392336796,-0.4174025057264619,-0.4174025057264619,-0.4174025057264619
2020-08-10,US_EQ,Consumer Defensive,STABLE,-0.404694927621897,-0.3969865978964261,-0.3969865978964261,-0.3969865978964261
